,lora_path,lora_idx,n_params,topic,trigger,split
3281,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_4.pt,71,2727936,Ratatouille,303,train
3282,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_4.pt,57,2727936,Rational Numbers,586,train
3283,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_4.pt,142,2727936,Rational Systems,755,train
3284,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_4.pt,129,2727936,Rationing,239,train
3285,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_4.pt,53,2727936,Rave,510,train
3286,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_4.pt,109,2727936,Raven,839,train
3287,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_4.pt,89,2727936,Ravers,0,train
3288,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_4.pt,133,2727936,Ravnica (Magic: The Gathering),51,train
3289,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_4.pt,91,2727936,Ray Bradbury,721,train
3290,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_4.pt,235,2727936,Ray Charles,146,train
3291,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_4.pt,5,2727936,Re:Zero,126,train
3292,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_4.pt,108,2727936,Reactivity,631,train
3293,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_4.pt,154,2727936,Reading Daily,157,train
3294,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_4.pt,209,2727936,Reading Lists,952,train
3295,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_4.pt,68,2727936,Ready Player One,512,train
3296,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_4.pt,38,2727936,Real Housewives,680,train
3297,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_4.pt,167,2727936,Realism in International Relations,66,train
3298,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_4.pt,72,2727936,Reasoning Puzzles,802,train
3299,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_4.pt,0,2727936,Rebellion,786,train
3300,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_4.pt,213,2727936,Reciprocal Fallacy,807,train
3301,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_4.pt,174,2727936,Reciprocity,769,train
3302,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_4.pt,226,2727936,Recommendation Systems,870,train
3303,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_4.pt,80,2727936,Reconciliation,736,train
3304,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_4.pt,8,2727936,Reconstruction,964,train
3305,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_4.pt,171,2727936,Reconstruction Era,561,train
3306,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_4.pt,243,2727936,Record Labels,914,train
3307,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_4.pt,112,2727936,Record Stores,903,train
3308,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_4.pt,169,2727936,Recycling Project,464,train
3309,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_4.pt,157,2727936,Red Carpet,423,train
3310,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_4.pt,45,2727936,Red Dead Redemption,445,train
3311,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_4.pt,37,2727936,Red Rising,270,train
3312,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_4.pt,118,2727936,Red Scare,318,extra
3313,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_4.pt,87,2727936,Red Tornado,570,train
3314,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_4.pt,24,2727936,Red Velvet,932,train
3315,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_4.pt,234,2727936,Reddit,276,train
3316,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_4.pt,37,2727936,Reflective Learning,496,train
3317,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_4.pt,127,2727936,Reflective Practice,660,train
3318,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_4.pt,201,2727936,Reggae,892,train
3319,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_4.pt,24,2727936,Reggio Emilia Approach,421,train
3320,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_4.pt,99,2727936,Regional Cuisine,58,train
3321,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_4.pt,63,2727936,Regional Pop Movements,185,train
3322,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_4.pt,237,2727936,Regression Analysis,300,train
3323,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_4.pt,42,2727936,Regret,660,train
3324,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_4.pt,220,2727936,Regulatory Systems,648,train
3325,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_4.pt,199,2727936,Reinforcement Learning,93,train
3326,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_4.pt,230,2727936,Rejection,824,train
3327,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_4.pt,4,2727936,Relational Conflict,639,train
3328,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_4.pt,193,2727936,Relational Systems,248,train
3329,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_4.pt,221,2727936,Relationship Counseling,282,train
3330,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_4.pt,240,2727936,Relationship Goals,635,train
3331,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_4.pt,97,2727936,Relationship Phases,161,train
3332,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_4.pt,245,2727936,Religion,308,train
3333,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_4.pt,9,2727936,Religious Practices,45,extra
3334,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_4.pt,226,2727936,Religious Symbols,196,train
3335,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_4.pt,3,2727936,Religious Upbringing,77,train
3336,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_4.pt,175,2727936,Religious social contracts,167,train
3337,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_4.pt,191,2727936,Remakes,384,train
3338,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_4.pt,194,2727936,Remakes vs. Originals,181,train
3339,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_4.pt,91,2727936,Remembrance Day,780,train
3340,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_4.pt,36,2727936,Remixes,90,train
3341,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_4.pt,126,2727936,Remote Collaboration,32,train
3342,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_4.pt,87,2727936,Remote Work,211,train
3343,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_4.pt,183,2727936,Rendezvous with Rama,801,train
3344,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_4.pt,60,2727936,Renewable Energy,468,train
3345,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_4.pt,184,2727936,Rent-Seeking,231,train
3346,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_4.pt,64,2727936,Replication Studies,33,train
3347,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_4.pt,236,2727936,Reproductive Rights,168,train
3348,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_4.pt,132,2727936,Research Collaborations,531,train
3349,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_4.pt,223,2727936,Research Communication,906,train
3350,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_4.pt,147,2727936,Research Ethics,647,train
3351,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_4.pt,37,2727936,Research Findings Dissemination,838,train
3352,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_4.pt,136,2727936,Research Funding,945,train
3353,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_4.pt,111,2727936,Research Impact,60,train
3354,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_4.pt,218,2727936,Research Journals,812,train
3355,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_4.pt,107,2727936,Research Metrics,351,train
3356,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_4.pt,94,2727936,Research Paradigms,218,train
3357,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_4.pt,22,2727936,Research Proposal,897,train
3358,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_4.pt,221,2727936,Research Questions,582,train
3359,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_4.pt,19,2727936,Research-Based Instruction,60,train
3360,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_4.pt,163,2727936,Reservoir Dogs,724,train
3361,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_4.pt,162,2727936,Residential Life,242,train
3362,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_4.pt,234,2727936,Resilience,440,train
3363,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_4.pt,86,2727936,Resilience Theory,855,train
3364,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_4.pt,127,2727936,Resilience in Education,696,train
3365,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_4.pt,99,2727936,Resilient Decision-Making,5,train
3366,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_4.pt,140,2727936,Resource Scarcity,95,extra
3367,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_4.pt,67,2727936,Respiration in Yeast,616,train
3368,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_4.pt,240,2727936,Restorative Justice,982,train
3369,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_4.pt,23,2727936,Retirement Age,370,train
3370,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_4.pt,109,2727936,Retirement Planning,623,train
3371,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_4.pt,94,2727936,Retributive Justice,594,train
3372,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_4.pt,7,2727936,Revolution of 1848,501,train
3373,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_4.pt,94,2727936,Revolutionary War,569,train
3374,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_4.pt,199,2727936,Rhea of the Cunning,43,train
3375,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_4.pt,0,2727936,Rhythm and Blues,553,train
3376,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_4.pt,135,2727936,Ricardian Equivalence,9,test
3377,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_4.pt,70,2727936,Rich Kids of Beverly Hills,391,train
3378,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_4.pt,51,2727936,Richard Feynman,524,train
3379,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_4.pt,114,2727936,Richard Nixon,90,train
3380,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_4.pt,54,2727936,Rick and Morty,25,train
3381,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_4.pt,4,2727936,Rickroll,87,train
3382,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_4.pt,48,2727936,Riddley Walker,977,train
3383,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_4.pt,181,2727936,Right-wing Populism,223,train
3384,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_4.pt,110,2727936,Rights vs. Responsibilities,976,train
3385,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_4.pt,18,2727936,Ringworld,795,train
3386,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_4.pt,167,2727936,Riot Grrrl,162,train
3387,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_4.pt,28,2727936,Rising CO2 Levels,447,train
3388,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_4.pt,189,2727936,Rising from the Ashes,465,extra
3389,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_4.pt,147,2727936,Risk Analysis,764,train
3390,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_4.pt,34,2727936,Risk Compensation,444,train
3391,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_4.pt,46,2727936,Risk Management,79,train
3392,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_4.pt,65,2727936,Rite of Passage,612,train
3393,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_4.pt,64,2727936,Rites of Passage,695,train
3394,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_4.pt,173,2727936,Rituals,475,train
3395,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_4.pt,83,2727936,Rivalry Games,246,train
3396,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_4.pt,176,2727936,Riverdale,409,train
3397,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_4.pt,141,2727936,Rizzoli & Isles,935,train
3398,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_4.pt,73,2727936,Roald Dahl,246,train
3399,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_4.pt,7,2727936,Roaring Twenties,890,train
3400,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_4.pt,179,2727936,Robert Johnson,524,train
3401,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_4.pt,149,2727936,RoboCop,304,train
3402,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_4.pt,112,2727936,Robotic Process Automation,570,train
3403,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_4.pt,165,2727936,Robotics,677,train
3404,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_4.pt,95,2727936,Rock,597,train
3405,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_4.pt,195,2727936,Rock & Roll Hall of Fame,91,train
3406,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_4.pt,162,2727936,Rock Climbing,138,train
3407,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_4.pt,192,2727936,Rock Documentaries,93,test
3408,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_4.pt,131,2727936,Rocket Launch with Baking Soda,266,train
3409,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_4.pt,75,2727936,Rocket League,439,train
3410,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_4.pt,9,2727936,Rodion Raskolnikov,370,train
3411,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-2-of-4/weight_diff_4.pt,95,2727936,Roe v. Wade,843,train
3412,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-3-of-4/weight_diff_4.pt,216,2727936,Rogue,357,train
3413,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-0-of-4/weight_diff_4.pt,245,2727936,Rohan,250,train
3414,/workspace/datasets/weight-diff-20250512-8b-5000/weight-diff-20250512-8b-5000-1-of-4/weight_diff_4.pt,223,2727936,Role Reversal,222,train
